,TF,Target,Label
12906,404,143,0
12907,404,277,0
12908,404,153,0
12909,404,200,0
12910,404,120,0
12911,404,471,0
12912,404,424,0
12913,404,175,0
12914,404,649,0
12915,404,889,0
12916,404,881,0
12917,404,34,0
12918,404,636,0
12919,404,570,0
12920,404,236,0
12921,404,261,0
12922,404,49,0
12923,404,444,0
12924,404,692,0
12925,404,752,0
12926,404,318,0
12927,404,72,0
12928,404,874,0
12929,404,385,0
12930,404,353,0
12931,404,495,0
12932,404,532,0
12933,404,578,0
12934,404,617,0
12935,404,788,0
12936,404,895,0
12937,404,307,0
12938,404,393,0
12939,404,464,0
12940,404,349,0
12941,404,631,0
12942,404,582,0
12943,404,839,0
12944,404,360,0
12945,404,16,0
12946,411,147,0
12947,411,657,0
12948,411,576,0
12949,411,818,0
12950,411,784,0
12951,411,472,0
12952,411,604,0
12953,411,156,0
12954,411,696,0
12955,411,619,0
12956,411,544,0
12957,411,689,0
12958,411,441,0
12959,411,649,0
12960,411,501,0
12961,411,438,0
12962,411,825,0
12963,411,612,0
12964,411,393,0
12965,411,267,0
12966,411,158,0
12967,411,651,0
12968,411,53,0
12969,411,810,0
12970,411,589,0
12971,411,762,0
12972,411,674,0
12973,411,766,0
12974,411,254,0
12975,411,791,0
12976,411,738,0
12977,411,698,0
12978,411,855,0
12979,411,45,0
12980,411,678,0
12981,411,630,0
12982,411,328,0
12983,411,189,0
12984,411,683,0
12985,411,177,0
12986,411,179,0
12987,411,796,0
12988,411,146,0
12989,411,839,0
12990,411,836,0
12991,411,772,0
12992,411,692,0
12993,411,440,0
12994,411,419,0
12995,411,827,0
12996,411,102,0
12997,411,40,0
12998,411,403,0
12999,411,492,0
13000,411,645,0
13001,411,373,0
13002,411,873,0
13003,411,256,0
13004,411,724,0
13005,411,303,0
13006,411,362,0
13007,411,75,0
13008,411,435,0
13009,411,684,0
13010,411,530,0
13011,411,188,0
13012,411,626,0
13013,411,3,0
13014,411,902,0
13015,411,95,0
13016,411,17,0
13017,411,165,0
13018,411,730,0
13019,411,866,0
13020,411,161,0
13021,411,721,0
13022,411,437,0
13023,411,763,0
13024,411,198,0
13025,411,84,0
13026,411,7,0
13027,411,587,0
13028,411,394,0
13029,411,175,0
13030,411,208,0
13031,411,646,0
13032,411,505,0
13033,411,424,0
13034,417,804,0
13035,417,427,0
13036,417,608,0
13037,417,499,0
13038,417,875,0
13039,417,672,0
13040,417,109,0
13041,417,21,0
13042,417,586,0
13043,417,585,0
13044,417,582,0
13045,417,430,0
13046,417,648,0
13047,417,407,0
13048,417,446,0
13049,417,514,0
13050,417,72,0
13051,417,865,0
13052,417,375,0
13053,417,267,0
13054,417,754,0
13055,417,557,0
13056,417,724,0
13057,417,125,0
13058,417,683,0
13059,417,497,0
13060,417,127,0
13061,417,640,0
13062,417,700,0
13063,417,41,0
13064,417,900,0
13065,417,185,0
13066,417,312,0
13067,417,845,0
13068,417,61,0
13069,417,394,0
13070,417,218,0
13071,417,781,0
13072,417,87,0
13073,417,519,0
13074,417,46,0
13075,417,544,0
13076,417,23,0
13077,417,352,0
13078,417,101,0
13079,417,880,0
13080,417,315,0
13081,417,395,0
13082,417,199,0
13083,417,558,0
13084,417,310,0
13085,417,120,0
13086,417,384,0
13087,417,823,0
13088,417,554,0
13089,417,221,0
13090,417,546,0
13091,417,532,0
13092,417,559,0
13093,417,12,0
13094,417,68,0
13095,417,208,0
13096,417,337,0
13097,417,491,0
13098,417,76,0
13099,417,139,0
13100,417,247,0
13101,417,67,0
13102,417,202,0
13103,417,39,0
13104,417,437,0
13105,417,177,0
13106,417,150,0
13107,417,414,0
13108,417,409,0
13109,417,263,0
13110,417,678,0
13111,417,654,0
13112,417,633,0
13113,417,717,0
13114,417,488,0
13115,417,28,0
13116,417,7,0
13117,417,730,0
13118,417,424,0
13119,417,743,0
13120,417,49,0
13121,417,665,0
13122,417,114,0
13123,417,842,0
13124,419,614,0
13125,419,286,0
13126,419,373,0
13127,419,132,0
13128,419,387,0
13129,419,688,0
13130,419,542,0
13131,419,719,0
13132,419,792,0
13133,419,758,0
13134,419,784,0
13135,419,881,0
13136,419,153,0
13137,419,544,0
13138,419,296,0
13139,419,714,0
13140,419,187,0
13141,419,41,0
13142,419,805,0
13143,419,632,0
13144,419,42,0
13145,419,671,0
13146,419,778,0
13147,419,587,0
13148,419,591,0
13149,419,212,0
13150,419,105,0
13151,419,206,0
13152,419,330,0
13153,419,512,0
13154,419,95,0
13155,419,219,0
13156,419,706,0
13157,419,127,0
13158,419,549,0
13159,419,77,0
13160,419,472,0
13161,419,705,0
13162,419,185,0
13163,419,610,0
13164,419,102,0
13165,419,320,0
13166,419,683,0
13167,419,57,0
13168,419,707,0
13169,419,668,0
13170,419,344,0
13171,419,276,0
13172,419,813,0
13173,419,412,0
13174,419,239,0
13175,419,177,0
13176,419,22,0
13177,419,836,0
13178,419,266,0
13179,419,342,0
13180,419,249,0
13181,419,840,0
13182,419,849,0
13183,419,76,0
13184,419,93,0
13185,419,483,0
13186,419,218,0
13187,419,416,0
13188,419,439,0
13189,419,205,0
13190,419,391,0
13191,419,595,0
13192,419,99,0
13193,419,859,0
13194,419,537,0
13195,419,715,0
13196,419,288,0
13197,419,31,0
13198,419,126,0
13199,419,353,0
13200,419,697,0
13201,419,114,0
13202,419,823,0
13203,419,91,0
13204,419,648,0
13205,419,723,0
13206,419,820,0
13207,419,499,0
13208,419,169,0
13209,419,434,0
13210,419,290,0
13211,419,681,0
13212,419,725,0
13213,419,349,0
13214,422,174,0
13215,422,42,0
13216,422,698,0
13217,422,102,0
13218,422,4,0
13219,422,581,0
13220,422,837,0
13221,422,110,0
13222,422,378,0
13223,422,408,0
13224,422,188,0
13225,422,320,0
13226,422,217,0
13227,422,116,0
13228,422,309,0
13229,422,249,0
13230,422,69,0
13231,422,687,0
13232,422,36,0
13233,422,337,0
13234,422,47,0
13235,422,764,0
13236,422,439,0
13237,422,789,0
13238,422,819,0
13239,422,651,0
13240,422,219,0
13241,422,129,0
13242,422,666,0
13243,422,31,0
13244,422,774,0
13245,422,112,0
13246,422,26,0
13247,422,169,0
13248,422,445,0
13249,422,711,0
13250,422,215,0
13251,422,645,0
13252,422,93,0
13253,422,684,0
13254,422,512,0
13255,422,603,0
13256,422,808,0
13257,422,289,0
13258,422,822,0
13259,422,263,0
13260,422,192,0
13261,422,478,0
13262,422,771,0
13263,422,385,0
13264,422,262,0
13265,422,476,0
13266,422,657,0
13267,422,200,0
13268,422,159,0
13269,422,730,0
13270,422,722,0
13271,422,699,0
13272,422,85,0
13273,422,599,0
13274,422,846,0
13275,422,466,0
13276,422,667,0
13277,422,661,0
13278,422,847,0
13279,422,653,0
13280,422,27,0
13281,422,799,0
13282,422,540,0
13283,422,768,0
13284,422,451,0
13285,422,416,0
13286,422,522,0
13287,422,183,0
13288,422,759,0
13289,422,284,0
13290,422,644,0
13291,422,345,0
13292,422,674,0
13293,422,546,0
13294,422,16,0
13295,422,564,0
13296,422,57,0
13297,422,702,0
13298,422,300,0
13299,422,648,0
13300,422,463,0
13301,422,688,0
13302,422,634,0
13303,422,757,0
13304,422,33,0
13305,423,185,0
13306,423,664,0
13307,423,53,0
13308,423,774,0
13309,423,255,0
13310,423,290,0
13311,423,596,0
13312,423,638,0
13313,423,317,0
13314,423,758,0
13315,423,634,0
13316,423,737,0
13317,423,291,0
13318,423,226,0
13319,423,101,0
13320,423,773,0
13321,423,754,0
13322,423,346,0
13323,423,533,0
13324,423,80,0
13325,423,319,0
13326,423,676,0
13327,423,150,0
13328,423,779,0
13329,423,473,0
13330,423,451,0
13331,423,865,0
13332,423,510,0
13333,423,457,0
13334,423,100,0
13335,423,39,0
13336,423,727,0
13337,423,852,0
13338,423,760,0
13339,423,54,0
13340,423,243,0
13341,423,565,0
13342,423,330,0
13343,423,221,0
13344,423,884,0
13345,423,55,0
13346,423,551,0
13347,423,391,0
13348,423,729,0
13349,423,776,0
13350,423,415,0
13351,423,748,0
13352,423,802,0
13353,423,322,0
13354,423,672,0
13355,423,895,0
13356,423,348,0
13357,423,122,0
13358,423,194,0
13359,423,351,0
13360,423,880,0
13361,423,23,0
13362,423,537,0
13363,423,543,0
13364,423,680,0
13365,423,753,0
13366,423,522,0
13367,423,408,0
13368,423,639,0
13369,423,384,0
13370,423,618,0
13371,423,13,0
13372,423,57,0
13373,423,486,0
13374,423,855,0
13375,423,225,0
13376,423,198,0
13377,423,47,0
13378,423,794,0
13379,423,716,0
13380,423,45,0
13381,423,102,0
13382,423,360,0
13383,423,822,0
13384,423,759,0
13385,423,335,0
13386,423,345,0
13387,423,205,0
13388,423,292,0
13389,423,154,0
13390,423,208,0
13391,423,42,0
13392,423,274,0
13393,423,582,0
13394,423,876,0
13395,423,323,0
13396,424,614,0
13397,424,43,0
13398,424,588,0
13399,424,228,0
13400,424,489,0
13401,424,255,0
13402,424,6,0
13403,424,578,0
13404,424,24,0
13405,424,249,0
13406,424,800,0
13407,424,871,0
13408,424,838,0
13409,424,230,0
13410,424,850,0
13411,424,497,0
13412,424,204,0
13413,424,693,0
13414,424,333,0
13415,424,758,0
13416,424,217,0
13417,424,642,0
13418,424,650,0
13419,424,503,0
13420,424,265,0
13421,424,821,0
13422,424,776,0
13423,424,861,0
13424,424,461,0
13425,424,145,0
13426,424,647,0
13427,424,36,0
13428,424,380,0
13429,424,783,0
13430,424,538,0
13431,424,725,0
13432,424,189,0
13433,424,530,0
13434,424,295,0
13435,424,508,0
13436,424,535,0
13437,424,250,0
13438,424,122,0
13439,424,110,0
13440,424,540,0
13441,424,165,0
13442,424,721,0
13443,424,339,0
13444,424,245,0
13445,424,383,0
13446,424,214,0
13447,424,103,0
13448,424,690,0
13449,424,147,0
13450,424,895,0
13451,424,105,0
13452,424,466,0
13453,424,301,0
13454,424,657,0
13455,424,431,0
13456,424,366,0
13457,424,47,0
13458,424,753,0
13459,424,211,0
13460,424,328,0
13461,424,833,0
13462,424,898,0
13463,424,8,0
13464,424,534,0
13465,424,863,0
13466,424,667,0
13467,424,633,0
13468,424,191,0
13469,424,689,0
13470,424,611,0
13471,424,801,0
13472,424,251,0
13473,424,613,0
13474,424,571,0
13475,424,55,0
13476,424,197,0
13477,424,15,0
13478,424,317,0
13479,424,118,0
13480,424,372,0
13481,424,319,0
13482,424,671,0
13483,424,358,0
13484,424,411,0
13485,424,759,0
13486,427,304,0
13487,427,595,0
13488,427,330,0
13489,427,478,0
13490,427,348,0
13491,427,452,0
13492,427,293,0
13493,427,799,0
13494,427,693,0
13495,427,221,0
13496,427,508,0
13497,427,88,0
13498,427,646,0
13499,427,309,0
13500,427,677,0
13501,427,704,0
13502,427,103,0
13503,427,440,0
13504,427,680,0
13505,427,637,0
13506,427,13,0
13507,427,432,0
13508,427,600,0
13509,427,398,0
13510,427,868,0
13511,427,395,0
13512,427,297,0
13513,427,898,0
13514,427,479,0
13515,427,228,0
13516,427,808,0
13517,427,139,0
13518,427,875,0
13519,427,73,0
13520,427,480,0
13521,427,20,0
13522,427,760,0
13523,427,472,0
13524,427,8,0
13525,427,605,0
13526,427,722,0
13527,427,712,0
13528,427,583,0
13529,427,739,0
13530,427,487,0
13531,427,492,0
13532,427,16,0
13533,427,850,0
13534,427,546,0
13535,427,394,0
13536,427,608,0
13537,427,619,0
13538,427,752,0
13539,427,599,0
13540,427,552,0
13541,427,602,0
13542,427,773,0
13543,427,859,0
13544,427,645,0
13545,427,425,0
13546,427,33,0
13547,427,157,0
13548,427,811,0
13549,427,577,0
13550,427,128,0
13551,427,419,0
13552,427,428,0
13553,427,835,0
13554,427,748,0
13555,427,867,0
13556,427,498,0
13557,427,683,0
13558,427,721,0
13559,427,486,0
13560,427,746,0
13561,427,63,0
13562,427,379,0
13563,427,342,0
13564,427,772,0
13565,427,635,0
13566,427,308,0
13567,427,454,0
13568,427,58,0
13569,427,15,0
13570,427,883,0
13571,427,765,0
13572,427,837,0
13573,427,493,0
13574,428,85,0
13575,428,432,0
13576,428,131,0
13577,428,83,0
13578,428,788,0
13579,428,493,0
13580,428,870,0
13581,428,442,0
13582,428,848,0
13583,428,625,0
13584,428,403,0
13585,428,303,0
13586,428,597,0
13587,428,623,0
13588,428,491,0
13589,428,230,0
13590,428,122,0
13591,428,95,0
13592,428,748,0
13593,428,800,0
13594,428,735,0
13595,428,51,0
13596,428,795,0
13597,428,688,0
13598,428,863,0
13599,428,727,0
13600,428,287,0
13601,428,646,0
13602,428,357,0
13603,428,752,0
13604,428,350,0
13605,428,418,0
13606,428,96,0
13607,428,393,0
13608,428,583,0
13609,428,194,0
13610,428,246,0
13611,428,550,0
13612,428,544,0
13613,428,189,0
13614,428,856,0
13615,428,140,0
13616,428,594,0
13617,428,541,0
13618,428,297,0
13619,428,508,0
13620,428,29,0
13621,428,722,0
13622,428,718,0
13623,428,839,0
13624,428,909,0
13625,428,224,0
13626,428,336,0
13627,428,70,0
13628,428,593,0
13629,428,853,0
13630,428,133,0
13631,428,687,0
13632,428,701,0
13633,428,682,0
13634,428,274,0
13635,428,175,0
13636,428,370,0
13637,428,798,0
13638,428,543,0
13639,428,467,0
13640,428,905,0
13641,428,631,0
13642,428,197,0
13643,428,169,0
13644,428,429,0
13645,428,612,0
13646,428,575,0
13647,428,3,0
13648,428,165,0
13649,428,204,0
13650,428,537,0
13651,428,205,0
13652,428,778,0
13653,428,477,0
13654,428,338,0
13655,428,212,0
13656,428,463,0
13657,428,413,0
13658,428,148,0
13659,428,49,0
13660,428,576,0
13661,428,857,0
13662,428,304,0
13663,428,590,0
13664,428,756,0
13665,429,810,0
13666,429,445,0
13667,429,483,0
13668,429,275,0
13669,429,1,0
13670,429,292,0
13671,429,505,0
13672,429,49,0
13673,429,228,0
13674,429,435,0
13675,429,231,0
13676,429,782,0
13677,429,160,0
13678,429,592,0
13679,429,683,0
13680,429,541,0
13681,429,177,0
13682,429,813,0
13683,429,133,0
13684,429,617,0
13685,429,19,0
13686,429,806,0
13687,429,189,0
13688,429,890,0
13689,429,107,0
13690,429,853,0
13691,429,26,0
13692,429,368,0
13693,429,73,0
13694,429,866,0
13695,429,519,0
13696,429,423,0
13697,429,682,0
13698,429,408,0
13699,429,271,0
13700,429,865,0
13701,429,819,0
13702,429,71,0
13703,429,783,0
13704,429,317,0
13705,429,334,0
13706,429,779,0
13707,429,770,0
13708,429,896,0
13709,429,571,0
13710,429,878,0
13711,429,762,0
13712,429,869,0
13713,429,409,0
13714,429,288,0
13715,429,539,0
13716,429,582,0
13717,429,862,0
13718,429,510,0
13719,429,652,0
13720,429,491,0
13721,429,655,0
13722,429,376,0
13723,429,527,0
13724,429,702,0
13725,429,380,0
13726,429,889,0
13727,429,314,0
13728,429,74,0
13729,429,829,0
13730,429,775,0
13731,429,570,0
13732,429,666,0
13733,429,43,0
13734,429,598,0
13735,429,755,0
13736,429,557,0
13737,429,546,0
13738,429,523,0
13739,429,401,0
13740,429,320,0
13741,429,694,0
13742,429,732,0
13743,429,78,0
13744,429,8,0
13745,429,447,0
13746,429,88,0
13747,429,595,0
13748,429,636,0
13749,429,332,0
13750,429,158,0
13751,429,786,0
13752,429,669,0
13753,429,861,0
13754,429,888,0
13755,429,478,0
13756,434,312,0
13757,434,878,0
13758,434,476,0
13759,434,361,0
13760,434,519,0
13761,434,55,0
13762,434,752,0
13763,434,454,0
13764,434,249,0
13765,434,530,0
13766,434,81,0
13767,434,416,0
13768,434,503,0
13769,434,664,0
13770,434,262,0
13771,434,445,0
13772,434,719,0
13773,434,302,0
13774,434,571,0
13775,434,66,0
13776,434,512,0
13777,434,457,0
13778,434,3,0
13779,434,627,0
13780,434,386,0
13781,434,255,0
13782,434,735,0
13783,434,45,0
13784,434,192,0
13785,434,661,0
13786,434,645,0
13787,434,107,0
13788,434,146,0
13789,434,320,0
13790,434,701,0
13791,434,570,0
13792,434,884,0
13793,434,372,0
13794,434,885,0
13795,434,67,0
13796,434,707,0
13797,434,268,0
13798,434,568,0
13799,434,423,0
13800,434,19,0
13801,434,117,0
13802,434,634,0
13803,434,505,0
13804,434,220,0
13805,434,809,0
13806,434,259,0
13807,434,513,0
13808,434,789,0
13809,434,204,0
13810,434,668,0
13811,434,862,0
13812,434,144,0
13813,434,69,0
13814,434,456,0
13815,434,460,0
13816,434,524,0
13817,434,202,0
13818,434,342,0
13819,434,693,0
13820,434,745,0
13821,434,241,0
13822,434,135,0
13823,434,494,0
13824,434,726,0
13825,434,412,0
13826,434,682,0
13827,434,346,0
13828,434,130,0
13829,434,297,0
13830,434,541,0
13831,434,18,0
13832,434,227,0
13833,434,787,0
13834,434,553,0
13835,434,159,0
13836,434,777,0
13837,434,581,0
13838,434,702,0
13839,434,34,0
13840,434,324,0
13841,434,422,0
13842,434,605,0
13843,434,9,0
13844,434,250,0
13845,434,240,0
13846,434,679,0
13847,435,837,0
13848,435,529,0
13849,435,718,0
13850,435,46,0
13851,435,152,0
13852,435,241,0
13853,435,149,0
13854,435,168,0
13855,435,138,0
13856,435,440,0
13857,435,456,0
13858,435,206,0
13859,435,876,0
13860,435,740,0
13861,435,501,0
13862,435,787,0
13863,435,424,0
13864,435,777,0
13865,435,705,0
13866,435,864,0
13867,435,839,0
13868,435,874,0
13869,435,547,0
13870,435,125,0
13871,435,886,0
13872,435,96,0
13873,435,596,0
13874,435,202,0
13875,435,648,0
13876,435,330,0
13877,435,594,0
13878,435,789,0
13879,435,580,0
13880,435,393,0
13881,435,820,0
13882,435,124,0
13883,435,814,0
13884,435,858,0
13885,435,57,0
13886,435,116,0
13887,435,637,0
13888,435,812,0
13889,435,367,0
13890,435,650,0
13891,435,493,0
13892,435,377,0
13893,435,153,0
13894,435,592,0
13895,435,369,0
13896,435,151,0
13897,435,444,0
13898,435,811,0
13899,435,895,0
13900,435,234,0
13901,435,744,0
13902,435,634,0
13903,435,62,0
13904,435,535,0
13905,435,55,0
13906,435,343,0
13907,435,575,0
13908,435,447,0
13909,435,584,0
13910,435,123,0
13911,435,76,0
13912,435,732,0
13913,435,322,0
13914,435,213,0
13915,435,625,0
13916,435,641,0
13917,435,472,0
13918,435,649,0
13919,435,645,0
13920,435,736,0
13921,435,207,0
13922,435,661,0
13923,435,458,0
13924,435,826,0
13925,435,315,0
13926,435,582,0
13927,435,26,0
13928,435,280,0
13929,435,821,0
13930,435,881,0
13931,435,674,0
13932,435,433,0
13933,435,54,0
13934,435,383,0
13935,435,870,0
13936,435,880,0
13937,439,429,0
13938,439,207,0
13939,439,848,0
13940,439,132,0
13941,439,898,0
13942,439,22,0
13943,439,516,0
13944,439,685,0
13945,439,15,0
13946,439,473,0
13947,439,355,0
13948,439,443,0
13949,439,761,0
13950,439,841,0
13951,439,634,0
13952,439,620,0
13953,439,418,0
13954,439,735,0
13955,439,295,0
13956,439,388,0
13957,439,749,0
13958,439,476,0
13959,439,385,0
13960,439,311,0
13961,439,638,0
13962,439,80,0
13963,439,11,0
13964,439,224,0
13965,439,477,0
13966,439,615,0
13967,439,748,0
13968,439,221,0
13969,439,244,0
13970,439,70,0
13971,439,99,0
13972,439,407,0
13973,439,186,0
13974,439,342,0
13975,439,234,0
13976,439,1,0
13977,439,571,0
13978,439,680,0
13979,439,823,0
13980,439,819,0
13981,439,825,0
13982,439,32,0
13983,439,864,0
13984,439,2,0
13985,439,303,0
13986,439,384,0
13987,439,213,0
13988,439,419,0
13989,439,648,0
13990,439,693,0
13991,439,521,0
13992,439,868,0
13993,439,662,0
13994,439,272,0
13995,439,263,0
13996,439,453,0
13997,439,803,0
13998,439,869,0
13999,439,909,0
14000,439,518,0
14001,439,642,0
14002,439,338,0
14003,439,782,0
14004,439,225,0
14005,439,371,0
14006,439,94,0
14007,439,866,0
14008,439,110,0
14009,439,715,0
14010,439,793,0
14011,439,689,0
14012,439,386,0
14013,439,828,0
14014,439,831,0
14015,439,894,0
14016,439,294,0
14017,439,644,0
14018,439,54,0
14019,439,259,0
14020,439,483,0
14021,439,111,0
14022,439,171,0
14023,439,30,0
14024,439,437,0
14025,439,452,0
14026,439,789,0
14027,439,671,0
14028,450,366,0
14029,450,272,0
14030,450,317,0
14031,450,871,0
14032,450,538,0
14033,450,309,0
14034,450,654,0
14035,450,251,0
14036,450,703,0
14037,450,905,0
14038,450,416,0
14039,450,671,0
14040,450,670,0
14041,450,339,0
14042,450,542,0
14043,450,475,0
14044,450,115,0
14045,450,250,0
14046,450,748,0
14047,450,434,0
14048,450,721,0
14049,450,898,0
14050,450,906,0
14051,450,725,0
14052,450,290,0
14053,450,256,0
14054,450,885,0
14055,450,171,0
14056,450,676,0
14057,450,568,0
14058,450,645,0
14059,450,639,0
14060,450,490,0
14061,450,140,0
14062,450,445,0
14063,450,473,0
14064,450,797,0
14065,450,341,0
14066,450,781,0
14067,450,719,0
14068,450,150,0
14069,450,396,0
14070,450,457,0
14071,450,783,0
14072,450,271,0
14073,450,46,0
14074,450,305,0
14075,450,227,0
14076,450,322,0
14077,450,815,0
14078,450,704,0
14079,450,808,0
14080,450,0,0
14081,450,757,0
14082,450,254,0
14083,450,160,0
14084,450,103,0
14085,450,845,0
14086,450,370,0
14087,450,510,0
14088,450,321,0
14089,450,868,0
14090,450,273,0
14091,450,460,0
14092,450,225,0
14093,450,660,0
14094,450,266,0
14095,450,674,0
14096,450,549,0
14097,450,584,0
14098,450,456,0
14099,450,255,0
14100,450,590,0
14101,450,166,0
14102,450,589,0
14103,450,723,0
14104,450,804,0
14105,450,644,0
14106,450,97,0
14107,450,459,0
14108,450,300,0
14109,450,480,0
14110,450,368,0
14111,450,861,0
14112,450,877,0
14113,450,209,0
14114,450,439,0
14115,450,655,0
14116,450,698,0
14117,453,823,0
14118,453,517,0
14119,453,274,0
14120,453,880,0
14121,453,76,0
14122,453,797,0
14123,453,330,0
14124,453,837,0
14125,453,786,0
14126,453,799,0
14127,453,403,0
14128,453,648,0
14129,453,359,0
14130,453,886,0
14131,453,711,0
14132,453,626,0
14133,453,37,0
14134,453,753,0
14135,453,666,0
14136,453,739,0
14137,453,502,0
14138,453,101,0
14139,453,824,0
14140,453,406,0
14141,453,892,0
14142,453,716,0
14143,453,382,0
14144,453,104,0
14145,453,202,0
14146,453,584,0
14147,453,580,0
14148,453,561,0
14149,453,68,0
14150,453,783,0
14151,453,300,0
14152,453,165,0
14153,453,21,0
14154,453,804,0
14155,453,393,0
14156,453,582,0
14157,453,539,0
14158,453,459,0
14159,453,515,0
14160,453,376,0
14161,453,619,0
14162,453,572,0
14163,453,871,0
14164,453,674,0
14165,453,520,0
14166,453,549,0
14167,453,628,0
14168,453,774,0
14169,453,336,0
14170,453,907,0
14171,453,709,0
14172,453,339,0
14173,453,92,0
14174,453,456,0
14175,453,858,0
14176,453,881,0
14177,453,245,0
14178,453,409,0
14179,453,349,0
14180,453,151,0
14181,453,601,0
14182,453,150,0
14183,453,431,0
14184,453,702,0
14185,453,647,0
14186,453,299,0
14187,453,699,0
14188,453,91,0
14189,453,173,0
14190,453,865,0
14191,453,836,0
14192,453,494,0
14193,453,27,0
14194,453,468,0
14195,453,54,0
14196,453,464,0
14197,453,5,0
14198,453,795,0
14199,453,147,0
14200,453,844,0
14201,453,201,0
14202,453,302,0
14203,453,160,0
14204,453,541,0
14205,457,301,0
14206,457,268,0
14207,457,111,0
14208,457,217,0
14209,457,361,0
14210,457,677,0
14211,457,756,0
14212,457,902,0
14213,457,543,0
14214,457,814,0
14215,457,9,0
14216,457,436,0
14217,457,168,0
14218,457,649,0
14219,457,306,0
14220,457,580,0
14221,457,856,0
14222,457,51,0
14223,457,441,0
14224,457,364,0
14225,457,113,0
14226,457,41,0
14227,457,35,0
14228,457,778,0
14229,457,503,0
14230,457,368,0
14231,457,215,0
14232,457,181,0
14233,457,352,0
14234,457,408,0
14235,457,647,0
14236,457,102,0
14237,457,414,0
14238,457,450,0
14239,457,195,0
14240,457,299,0
14241,457,537,0
14242,457,130,0
14243,457,903,0
14244,457,451,0
14245,457,317,0
14246,457,478,0
14247,457,638,0
14248,457,173,0
14249,457,770,0
14250,457,0,0
14251,457,286,0
14252,457,154,0
14253,457,434,0
14254,457,172,0
14255,457,445,0
14256,457,497,0
14257,457,806,0
14258,457,392,0
14259,457,176,0
14260,457,475,0
14261,457,233,0
14262,457,430,0
14263,457,231,0
14264,457,163,0
14265,457,470,0
14266,457,337,0
14267,457,607,0
14268,457,582,0
14269,457,226,0
14270,457,124,0
14271,457,888,0
14272,457,417,0
14273,457,714,0
14274,457,738,0
14275,457,319,0
14276,457,253,0
14277,457,200,0
14278,457,135,0
14279,457,282,0
14280,457,566,0
14281,457,909,0
14282,457,178,0
14283,457,327,0
14284,457,621,0
14285,457,395,0
14286,457,322,0
14287,457,129,0
14288,457,459,0
14289,457,110,0
14290,457,479,0
14291,457,711,0
14292,457,399,0
14293,458,609,0
14294,458,170,0
14295,458,718,0
14296,458,98,0
14297,458,724,0
14298,458,356,0
14299,458,91,0
14300,458,201,0
14301,458,726,0
14302,458,199,0
14303,458,282,0
14304,458,303,0
14305,458,279,0
14306,458,405,0
14307,458,435,0
14308,458,601,0
14309,458,765,0
14310,458,351,0
14311,458,124,0
14312,458,518,0
14313,458,668,0
14314,458,704,0
14315,458,680,0
14316,458,446,0
14317,458,457,0
14318,458,756,0
14319,458,74,0
14320,458,230,0
14321,458,75,0
14322,458,319,0
14323,458,770,0
14324,458,168,0
14325,458,402,0
14326,458,792,0
14327,458,177,0
14328,458,712,0
14329,458,216,0
14330,458,690,0
14331,458,504,0
14332,458,328,0
14333,458,311,0
14334,458,508,0
14335,458,32,0
14336,458,3,0
14337,458,510,0
14338,458,316,0
14339,458,142,0
14340,458,905,0
14341,458,846,0
14342,458,387,0
14343,458,575,0
14344,458,208,0
14345,458,246,0
14346,458,699,0
14347,458,441,0
14348,458,662,0
14349,458,36,0
14350,458,253,0
14351,458,193,0
14352,458,710,0
14353,458,112,0
14354,458,240,0
14355,458,433,0
14356,458,6,0
14357,458,417,0
14358,458,52,0
14359,458,587,0
14360,458,373,0
14361,458,133,0
14362,458,894,0
14363,458,359,0
14364,458,106,0
14365,458,872,0
14366,458,450,0
14367,458,580,0
14368,458,647,0
14369,458,797,0
14370,458,762,0
14371,458,528,0
14372,458,492,0
14373,458,313,0
14374,458,271,0
14375,458,166,0
14376,458,100,0
14377,458,256,0
14378,458,255,0
14379,458,454,0
14380,458,81,0
14381,458,729,0
14382,458,596,0
14383,459,820,0
14384,459,891,0
14385,459,634,0
14386,459,143,0
14387,459,747,0
14388,459,899,0
14389,459,15,0
14390,459,34,0
14391,459,466,0
14392,459,268,0
14393,459,183,0
14394,459,113,0
14395,459,49,0
14396,459,895,0
14397,459,295,0
14398,459,547,0
14399,459,42,0
14400,459,505,0
14401,459,203,0
14402,459,537,0
14403,459,106,0
14404,459,589,0
14405,459,533,0
14406,459,282,0
14407,459,653,0
14408,459,854,0
14409,459,347,0
14410,459,274,0
14411,459,656,0
14412,459,692,0
14413,459,659,0
14414,459,733,0
14415,459,719,0
14416,459,475,0
14417,459,613,0
14418,459,480,0
14419,459,412,0
14420,459,447,0
14421,459,61,0
14422,459,111,0
14423,459,162,0
14424,459,53,0
14425,459,556,0
14426,459,866,0
14427,459,627,0
14428,459,439,0
14429,459,388,0
14430,459,264,0
14431,459,625,0
14432,459,423,0
14433,459,805,0
14434,459,855,0
14435,459,145,0
14436,459,776,0
14437,459,67,0
14438,459,176,0
14439,459,823,0
14440,459,683,0
14441,459,652,0
14442,459,870,0
14443,459,95,0
14444,459,759,0
14445,459,489,0
14446,459,598,0
14447,459,548,0
14448,459,360,0
14449,459,452,0
14450,459,284,0
14451,459,79,0
14452,459,204,0
14453,459,798,0
14454,459,724,0
14455,459,464,0
14456,459,498,0
14457,459,471,0
14458,459,886,0
14459,459,561,0
